PassengerId,y_true,dummy,tree,forest,support_vector,neural_network,logistic,gaussian_NB,bernoulli_NB,adaboost
180,0,0,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0,0,0
110,1,0,1,1,1,1,1,0,0,1
517,1,0,1,1,1,1,1,1,1,1
5,0,0,0,0,0,0,0,0,0,0
284,1,0,0,0,0,0,0,0,0,0
565,0,0,1,1,1,0,1,0,0,1
326,1,0,1,1,1,1,1,1,1,1
688,0,0,0,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0,0,0,0
541,1,0,1,1,1,1,1,1,1,1
120,0,0,0,0,0,0,1,1,1,1
455,0,0,0,0,0,0,0,0,0,0
32,1,0,1,1,1,1,1,1,1,1
329,1,0,0,0,0,0,1,1,1,1
679,0,0,0,0,0,0,0,0,0,0
54,1,0,1,1,1,1,1,1,1,1
807,0,0,1,1,1,1,0,0,1,1
25,0,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0,0,0
881,1,0,1,1,1,1,1,1,1,1
672,0,0,1,1,1,1,1,1,1,1
367,1,0,1,1,1,1,1,1,1,1
355,0,0,0,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,1,1,0
563,0,0,0,0,0,0,0,0,0,0
712,0,0,0,0,0,0,0,1,1,0
75,1,0,0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0,0,0,0
813,0,0,0,0,0,0,0,0,0,0
250,0,0,0,0,0,0,0,0,0,0
285,0,0,0,0,1,0,0,0,0,0
609,1,0,1,1,1,1,1,1,1,1
296,0,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0
45,1,0,0,1,1,0,1,0,0,1
304,1,0,1,1,1,1,1,1,1,1
185,1,0,1,1,1,1,1,1,1,1
483,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
605,1,0,1,0,0,0,0,0,0,0
736,0,0,0,0,0,0,0,0,0,0
870,1,0,1,1,1,1,0,1,0,0
268,1,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
159,0,0,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0,0,0
475,0,0,1,1,1,0,1,0,0,1
99,1,0,1,1,1,1,1,1,1,1
703,0,0,0,0,0,0,1,0,1,1
643,0,0,0,0,0,0,1,0,0,0
868,0,0,1,1,1,1,0,0,1,1
879,0,0,0,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0,0,0,0
877,0,0,0,0,0,0,0,0,0,0
490,1,0,1,1,1,1,0,1,0,0
297,0,0,0,0,0,0,0,0,0,0
714,0,0,0,0,0,0,0,0,0,0
522,0,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,1,1,1
507,1,0,1,1,1,1,1,1,1,1
802,1,0,1,1,1,1,1,1,1,1
300,1,0,1,1,1,1,1,1,1,1
122,0,0,0,0,0,0,0,0,0,0
189,0,0,1,0,0,0,0,0,0,0
772,0,0,0,0,0,0,0,0,0,0
636,1,0,1,1,1,1,1,0,1,1
652,1,0,1,1,1,1,1,1,1,1
12,1,0,1,1,1,1,1,1,1,1
412,0,0,0,0,0,0,0,0,0,0
713,1,0,0,0,0,0,0,1,1,0
51,0,0,0,0,0,0,0,0,0,0
438,1,0,1,1,0,0,1,0,0,0
142,1,0,1,1,1,0,1,0,0,1
608,1,0,0,0,0,0,0,0,0,0
415,1,0,0,0,0,0,0,0,0,0
699,0,0,1,1,1,1,0,1,1,0
698,1,0,1,1,1,1,1,0,0,1
9,1,0,0,0,1,0,1,0,0,1
220,0,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0
675,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0
642,1,0,1,1,1,1,1,1,1,1
19,0,0,1,1,1,1,1,0,1,1
472,0,0,0,0,0,0,0,0,0,0
601,1,0,1,1,1,1,1,1,1,1
379,0,0,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0,0,0
476,0,0,0,0,1,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0,0,0
774,0,0,0,0,0,0,0,0,0,0
238,1,0,1,1,1,1,1,1,1,1
615,0,0,0,0,0,0,0,0,0,0
236,0,0,1,1,1,0,1,0,0,1
157,1,0,0,1,1,0,1,0,0,1
555,1,0,1,1,1,0,1,0,0,1
316,1,0,1,1,1,0,1,0,0,1
861,0,0,0,0,0,0,0,0,0,0
831,1,0,0,0,0,0,1,0,1,1
581,1,0,1,1,1,1,1,1,1,1
745,1,0,0,0,0,0,0,0,0,0
557,1,0,1,1,1,1,1,1,1,1
164,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0
369,1,0,1,1,1,1,1,0,0,1
215,0,0,0,0,0,0,0,0,0,0
444,1,0,1,1,1,1,1,0,1,1
823,0,0,1,1,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0,0,0
768,0,0,0,0,0,0,1,0,1,1
41,0,0,0,0,0,0,0,0,0,0
536,1,0,1,1,1,1,1,1,1,1
450,1,0,0,0,0,0,0,1,1,0
869,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0
801,0,0,0,0,0,0,0,0,0,0
804,1,0,0,0,1,1,0,1,0,0
160,0,0,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0,0,0
378,0,0,1,1,1,1,1,1,1,1
788,0,0,0,0,0,0,0,0,0,0
551,1,0,0,0,1,1,1,1,1,0
886,0,0,0,0,0,0,0,0,0,0
129,1,0,0,1,1,1,1,1,1,1
325,0,0,0,0,0,0,0,0,0,0
864,0,0,0,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0,0,0,0
473,1,0,1,1,1,1,1,1,1,1
267,0,0,0,0,0,0,0,0,0,0
66,1,0,1,1,0,1,0,0,0,0
789,1,0,0,0,1,0,0,1,0,0
741,1,0,0,0,0,0,0,1,1,0
510,1,0,0,0,0,0,0,0,0,0
97,0,0,1,0,1,1,0,0,1,1
49,0,0,1,1,0,1,0,0,0,0
383,0,0,0,0,0,0,0,0,0,0
734,0,0,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0,0
794,0,0,0,0,0,0,0,0,0,0
805,1,0,0,0,0,0,0,0,0,0
256,1,0,1,1,1,1,1,0,1,1
405,0,0,1,1,1,0,1,0,0,1
830,1,0,1,1,1,1,1,1,1,1
271,0,0,0,0,0,0,0,0,0,0
273,1,0,1,1,1,1,1,1,1,1
445,1,0,0,0,0,0,0,0,0,0
301,1,0,1,1,1,1,1,0,0,1
289,1,0,0,0,0,0,0,0,0,0
108,1,0,0,0,0,0,0,0,0,0
370,1,0,1,1,1,1,1,1,1,1
18,1,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0
815,0,0,0,0,0,0,0,0,0,0
757,0,0,0,0,0,0,0,0,0,0
