PassengerId,y_true,dummy,tree,forest,support_vector,neural_network,logistic,gaussian_NB,bernoulli_NB,adaboost
784,0,0,0,0,0,0,0,1,0,0
817,0,0,1,1,1,0,1,0,0,1
243,0,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0,0,0
302,1,0,1,1,0,1,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,1,1,0
440,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,1
432,1,0,1,1,1,0,1,0,0,1
721,1,0,1,1,1,1,1,1,1,1
188,1,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
248,1,0,1,1,1,1,1,1,1,1
280,1,0,0,0,0,0,1,1,1,1
323,1,0,1,1,1,1,1,1,1,1
752,1,0,1,1,1,1,1,1,1,1
810,1,0,1,1,1,1,1,1,1,1
783,0,0,0,0,0,0,1,1,1,1
328,1,0,1,1,1,1,1,1,1,1
8,0,0,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,1,1,1,1
456,1,0,0,0,0,0,0,0,0,0
480,1,0,0,1,1,0,1,1,1,1
287,1,0,0,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,1,1,0
727,1,0,1,1,1,1,1,1,1,1
824,1,0,1,1,1,1,1,1,1,1
147,1,0,0,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0,0,0,0
107,1,0,1,1,1,0,1,0,0,1
92,0,0,0,0,0,0,0,0,0,0
742,0,0,0,0,0,0,0,1,1,0
739,0,0,0,0,0,0,0,0,0,0
487,1,0,1,1,1,1,1,1,1,1
299,1,0,0,0,0,0,0,1,1,0
422,0,0,0,0,0,0,0,0,0,0
470,1,0,1,1,1,1,1,1,1,1
443,0,0,0,0,0,0,0,0,0,0
755,1,0,1,1,1,1,1,1,1,1
229,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
874,0,0,0,0,0,0,0,0,0,0
167,1,0,1,1,1,1,1,1,1,1
833,0,0,0,0,0,0,0,0,0,0
400,1,0,1,1,1,1,1,0,1,1
829,1,0,0,0,0,0,0,0,0,0
206,0,0,0,1,1,0,1,1,1,1
410,0,0,0,0,0,0,0,0,0,0
342,1,0,1,1,1,1,1,0,1,0
187,1,0,1,1,1,1,1,0,0,1
493,0,0,0,0,0,0,0,1,1,0
681,0,0,1,1,1,1,1,0,0,1
156,0,0,0,0,0,0,0,0,0,0
11,1,0,1,1,1,1,1,1,1,1
586,1,0,1,1,1,1,1,1,1,1
488,0,0,0,0,0,0,0,1,1,0
308,1,0,1,1,1,1,1,1,1,1
7,0,0,0,0,0,0,0,1,1,0
98,1,0,1,1,1,1,1,1,1,1
331,1,0,0,1,1,0,1,0,0,1
353,0,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0
519,1,0,1,1,1,1,1,1,1,1
343,0,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0
401,1,0,0,0,0,0,0,0,0,0
540,1,0,1,1,1,1,1,1,1,1
873,0,0,0,0,1,0,0,1,1,1
687,0,0,0,0,0,0,0,0,0,0
460,0,0,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,1,0,1,1
871,0,0,0,0,0,0,0,0,0,0
835,0,0,0,0,0,0,0,0,0,0
793,0,0,0,0,0,0,0,0,0,0
559,1,0,1,1,1,1,1,1,1,1
68,0,0,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0,0,0,0,0
798,1,0,0,0,1,0,1,0,0,1
374,0,0,0,0,0,0,0,0,0,0
749,0,0,0,0,0,0,1,1,1,1
862,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
850,1,0,1,1,1,1,1,1,1,1
106,0,0,0,0,0,0,0,0,0,0
173,1,0,1,1,1,1,1,1,1,1
214,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
882,0,0,0,0,0,0,0,0,0,0
22,1,0,1,1,0,1,0,1,1,1
880,1,0,1,1,1,1,1,1,1,1
587,0,0,0,0,0,0,0,0,0,0
582,1,0,1,1,1,1,1,1,1,1
690,1,0,1,1,1,1,1,1,1,1
219,1,0,1,1,1,1,1,1,1,1
166,1,0,1,1,1,1,0,1,0,0
150,0,0,0,0,0,0,0,0,0,0
199,1,0,1,1,1,1,1,0,0,1
651,0,0,0,0,0,0,0,0,0,0
820,0,0,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0
82,1,0,0,0,0,0,0,0,0,0
242,1,0,1,1,1,1,1,0,0,1
24,1,0,1,1,1,1,0,0,0,1
759,0,0,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0,0,0
57,1,0,1,1,1,1,1,0,1,1
392,1,0,0,0,0,0,0,0,0,0
701,1,0,1,1,1,1,1,1,1,1
664,0,0,0,0,0,0,0,0,0,0
839,1,0,0,0,0,0,0,0,0,0
317,1,0,1,1,1,1,1,1,1,1
670,1,0,1,1,1,1,1,1,1,1
486,0,0,0,0,0,0,0,0,0,0
866,1,0,1,1,1,1,1,0,1,1
277,0,0,0,0,0,0,0,0,0,0
803,1,0,1,1,1,1,0,1,1,0
781,1,0,1,1,1,1,1,0,0,1
545,0,0,0,0,0,0,0,1,1,0
259,1,0,1,1,1,1,1,1,1,1
212,1,0,1,1,1,1,1,1,1,1
766,1,0,1,1,1,1,1,1,1,1
719,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0
692,1,0,1,1,1,1,1,1,1,1
241,0,0,0,0,0,0,1,0,1,1
137,1,0,1,1,1,1,1,1,1,1
776,0,0,0,0,0,0,0,0,0,0
221,1,0,0,0,0,0,0,0,0,0
359,1,0,1,1,1,1,1,0,0,1
453,0,0,0,0,0,0,1,1,1,1
665,1,0,0,0,0,0,0,0,0,0
346,1,0,1,1,1,1,1,1,1,1
539,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0
777,0,0,0,0,0,0,0,0,0,0
347,1,0,1,1,1,1,1,0,1,1
143,1,0,1,1,1,0,1,0,0,1
414,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0
136,0,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,1,1,0
439,0,0,0,0,0,0,0,0,0,0
645,1,0,1,1,1,1,1,1,1,1
262,1,0,0,0,0,0,0,0,0,0
628,1,0,1,1,1,1,1,1,1,1
446,1,0,1,1,1,1,1,1,1,1
616,1,0,1,1,1,1,1,1,1,1
393,0,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,1,1,0
118,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0
763,1,0,0,0,0,0,0,0,0,0
859,1,0,1,1,1,1,1,1,1,1
418,1,0,1,1,1,1,1,1,1,1
89,1,0,1,1,1,1,1,0,1,0
213,0,0,0,0,0,0,0,0,0,0
544,1,0,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0,0,0
225,1,0,0,0,0,0,0,1,1,0
792,0,0,0,0,0,0,0,0,0,0
685,0,0,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0,1,0
625,0,0,0,0,0,0,0,0,0,0
740,0,0,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0,0,0
210,1,0,1,1,1,1,0,0,1,1
380,0,0,0,0,0,0,0,0,0,0
128,1,0,0,0,0,0,0,0,0,0
270,1,0,1,1,1,1,1,1,1,1
827,0,0,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0
417,1,0,1,1,1,1,1,1,1,1
397,0,0,0,0,1,0,1,0,0,1
761,0,0,0,0,0,0,0,0,0,0
725,1,0,1,1,1,1,1,1,1,1
34,0,0,0,0,0,0,0,0,0,0
683,0,0,0,0,0,0,0,0,0,0
484,1,0,1,1,0,0,0,0,0,1
340,0,0,0,0,0,0,0,0,0,0
298,0,0,0,0,1,1,1,1,1,1
676,0,0,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0,0,0
534,1,0,0,1,0,0,1,1,1,1
535,0,0,0,0,1,0,1,0,0,1
707,1,0,1,1,1,1,1,0,1,1
502,0,0,1,1,1,1,1,0,0,1
691,1,0,1,1,1,1,1,1,1,1
660,0,0,0,0,0,0,1,1,1,1
620,0,0,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0,0,0,0
837,0,0,0,0,0,0,0,0,0,0
765,0,0,0,0,0,0,0,0,0,0
389,0,0,0,0,0,0,0,0,0,0
889,0,0,0,0,1,0,1,1,1,1
172,0,0,0,0,0,0,0,0,0,0
717,1,0,1,1,1,1,1,1,1,1
254,0,0,0,0,0,0,0,0,0,0
427,1,0,1,1,1,1,1,1,1,1
843,1,0,1,1,1,1,1,1,1,1
770,0,0,0,0,0,0,0,0,0,0
50,0,0,0,1,0,0,0,0,0,1
336,0,0,0,0,0,0,0,0,0,0
878,0,0,0,0,0,0,0,0,0,0
459,1,0,1,1,1,1,1,0,1,1
28,0,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0,0,0
124,1,0,1,1,1,1,1,1,1,1
646,1,0,1,1,1,1,1,1,1,1
598,0,0,0,0,0,0,0,0,0,0
37,1,0,0,0,0,0,0,0,0,0
592,1,0,1,1,1,1,1,1,1,1
508,1,0,0,0,0,0,0,0,0,0
195,1,0,1,1,1,1,1,1,1,1
678,1,0,0,0,1,0,0,0,0,1
155,0,0,0,0,0,0,0,0,0,0
680,1,0,1,1,1,1,1,1,1,1
411,0,0,0,0,0,0,0,0,0,0
371,1,0,1,1,1,1,1,1,1,1
471,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0
762,0,0,0,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0,0,0,0
753,0,0,0,0,0,0,0,0,0,0
4,1,0,1,1,1,1,1,1,1,1
657,0,0,0,0,0,0,0,0,0,0
269,1,0,1,1,1,1,1,1,1,1
330,1,0,1,1,1,1,1,1,1,1
407,0,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,1,1,0
260,1,0,1,1,1,1,1,1,1,1
175,0,0,0,0,0,0,0,0,1,1
135,0,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0,0,0
390,1,0,1,1,1,1,1,1,1,1
339,1,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,1,0,0,1
95,0,0,0,0,0,0,0,0,0,0
654,1,0,1,1,1,1,1,0,0,1
327,0,0,0,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0,0,0
454,1,0,1,1,0,1,0,1,1,0
384,1,0,1,1,1,1,1,1,1,1
800,0,0,0,0,0,0,1,1,1,1
849,0,0,0,0,0,0,0,0,0,0
718,1,0,1,1,1,1,1,1,1,1
44,1,0,1,1,1,1,1,1,1,1
130,0,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0
272,1,0,0,0,0,0,0,0,0,0
358,0,0,1,1,1,1,1,1,1,1
826,0,0,0,0,0,0,0,0,0,0
791,0,0,0,0,0,0,0,0,0,0
184,1,0,1,1,1,1,1,1,1,0
560,1,0,1,1,1,1,1,0,1,1
631,1,0,1,1,1,1,0,0,0,1
552,0,0,0,0,0,0,0,0,0,0
760,1,0,1,1,1,1,1,1,1,1
356,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,1,1,0
501,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0,0,0
790,0,0,0,0,0,0,0,1,1,1
773,0,0,0,0,0,0,1,1,1,1
550,1,0,1,1,1,1,1,1,1,0
867,1,0,1,1,1,1,1,1,1,1
306,1,0,1,1,1,1,1,1,1,1
274,0,0,0,0,0,0,1,1,1,1
673,0,0,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,1,0,0,1
334,0,0,0,0,0,0,0,0,0,0
573,1,0,1,1,1,1,1,1,1,1
594,0,0,0,1,1,0,1,0,0,1
351,0,0,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0,0,0
357,1,0,1,1,1,1,1,1,1,1
196,1,0,1,1,1,1,1,1,1,1
746,0,0,0,0,0,0,0,1,1,0
426,0,0,0,0,0,0,0,0,0,0
780,1,0,1,1,1,1,1,1,1,1
724,0,0,0,0,0,0,0,0,0,0
726,0,0,0,0,0,0,0,0,0,0
733,0,0,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,1,1,0
319,1,0,1,1,1,1,1,1,1,1
887,0,0,0,0,0,0,0,0,0,0
686,0,0,0,0,0,0,0,1,1,0
464,0,0,0,0,0,0,0,0,0,0
795,0,0,0,0,0,0,0,0,0,0
694,0,0,0,0,0,0,0,0,0,0
696,0,0,0,0,0,0,0,0,0,0
40,1,0,0,0,0,0,1,0,1,1
222,0,0,0,0,0,0,0,0,0,0
152,1,0,1,1,1,1,1,1,1,1
710,1,0,1,1,0,1,0,0,0,0
321,0,0,0,0,0,0,0,0,0,0
217,1,0,1,1,1,0,1,0,0,1
366,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0
86,1,0,1,1,1,1,1,1,1,1
385,0,0,0,0,0,0,0,0,0,0
872,1,0,1,1,1,1,1,1,1,1
891,0,0,0,0,0,0,0,0,0,0
574,1,0,1,1,1,1,1,0,0,1
216,1,0,1,1,1,1,1,1,1,1
580,1,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,1,1,1,1
775,1,0,1,1,1,1,0,0,1,0
31,0,0,0,0,0,0,0,0,0,0
499,0,0,0,0,1,0,1,1,1,1
623,1,0,1,1,0,1,0,0,0,0
769,0,0,0,0,0,0,0,0,0,0
806,0,0,0,0,0,0,0,0,0,0
79,1,0,1,1,1,1,1,1,1,0
542,0,0,0,0,0,0,1,1,1,1
524,1,0,1,1,1,1,1,1,1,1
26,1,0,0,1,0,0,0,0,0,0
809,0,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0
650,1,0,1,1,1,0,1,0,0,1
856,1,0,0,1,0,0,0,0,0,1
661,1,0,1,1,0,1,0,0,0,0
113,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0
505,1,0,1,1,1,1,1,1,1,1
875,1,0,1,1,1,1,1,1,1,1
812,0,0,0,0,0,0,0,0,0,0
186,0,0,0,0,1,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0
320,1,0,1,1,1,1,1,1,1,1
621,0,0,0,0,0,0,0,0,0,0
365,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0
811,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0
888,1,0,1,1,1,1,1,1,1,1
419,0,0,0,0,0,0,0,0,0,0
787,1,0,0,0,1,0,0,0,0,1
737,0,0,0,0,0,0,0,0,0,0
819,0,0,0,0,0,0,0,0,0,0
381,1,0,1,1,1,1,1,0,1,1
73,0,0,0,0,0,0,0,0,0,0
234,1,0,0,0,0,0,1,1,1,1
441,1,0,1,1,1,1,1,1,1,1
558,0,0,0,0,0,0,0,0,0,0
16,1,0,1,1,1,1,1,0,1,1
649,0,0,0,0,0,0,0,0,0,0
431,1,0,1,1,0,0,0,1,1,0
593,0,0,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0,0,0
554,1,0,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0,0,0,0
59,1,0,1,1,1,1,1,1,1,1
183,0,0,0,0,0,0,0,0,0,0
846,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0
227,1,0,0,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0,0,0
80,1,0,0,0,1,0,1,0,0,1
562,0,0,0,0,0,0,0,0,0,0
840,1,0,1,1,0,1,0,1,1,0
641,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,1,1,1,1,1,1
433,1,0,1,1,1,1,1,1,1,1
644,1,0,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0,0,0
663,0,0,0,0,0,0,0,1,1,1
312,1,0,1,1,1,1,1,1,1,1
395,1,0,0,0,1,0,1,0,0,1
702,1,0,1,1,1,1,1,1,1,1
599,0,0,0,0,0,0,0,0,0,0
115,0,0,1,1,1,1,1,0,0,1
597,1,0,1,1,1,1,1,0,1,1
421,0,0,0,0,0,0,0,0,0,0
782,1,0,1,1,1,1,1,1,1,1
257,1,0,1,1,1,1,1,1,1,1
618,0,0,1,1,1,0,1,0,0,1
655,0,0,0,1,1,0,1,0,0,1
723,0,0,0,0,0,0,0,0,0,0
731,1,0,1,1,1,1,1,1,1,1
722,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
504,0,0,0,0,1,0,1,0,0,1
638,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0
449,1,0,1,1,1,1,1,1,1,1
67,1,0,1,1,1,1,1,1,1,1
151,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
682,1,0,1,1,1,1,1,1,1,1
226,0,0,0,0,0,0,0,0,0,0
348,1,0,1,1,1,0,1,0,0,1
349,1,0,1,1,1,1,0,1,0,0
43,0,0,0,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0,1,1,0
751,1,0,1,1,1,1,1,1,1,1
857,1,0,1,1,1,1,1,1,1,1
148,0,0,0,0,0,0,0,0,0,0
822,1,0,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,1,1,0
684,0,0,0,0,0,0,0,0,0,0
