PassengerId,dummy,tree,forest,support_vector,neural_network,logistic,gaussian_NB,bernoulli_NB,adaboost
33,0.38362760834670945,0.6666666666666666,0.6553185217859561,0.7390463697427542,0.73901355,0.597602396687715,0.04162392808649425,0.27647029351041325,0.5025429395524926
344,0.38362760834670945,0.0,0.0,0.10572385079063906,0.0012148989,0.20953730427032102,0.013574520115106915,0.10516528979492974,0.49413143861251446
566,0.38362760834670945,0.0,0.04701895671407413,0.20436853944466193,0.022966368,0.13629046887047322,0.018609658387329857,0.044583574987106536,0.49173475723307863
194,0.38362760834670945,0.0,0.8109452736318408,0.7525928344324706,0.9998022,0.6516949542322806,0.9992874619997825,0.9131125778894796,0.5018943285507392
386,0.38362760834670945,0.14285714285714285,0.14736744736744736,0.18925439229165972,0.0053974898,0.15765320854993373,0.02299171006054804,0.16631425695562643,0.49208971832922993
576,0.38362760834670945,0.058823529411764705,0.062381398902852596,0.189309262711341,0.0020207826,0.06813059659300162,0.003343194932331772,0.033590038054466344,0.48857182398831367
71,0.38362760834670945,0.0,0.0,0.160755520344566,0.001542717,0.22032060206968498,0.055506839689468034,0.25273120007151145,0.4945976638874791
447,0.38362760834670945,1.0,0.9320066334991707,0.5606193309181948,0.9993223,0.7079874480182868,0.7055464444470031,0.8457707460024446,0.5037655013770306
530,0.38362760834670945,0.0,0.1890547263681592,0.0978483918464047,0.00038102595,0.27209366714848077,0.9544071997644891,0.339330383341063,0.4930494120867443
666,0.38362760834670945,0.0,0.03482587064676617,0.1892893620914883,0.0046768263,0.30099625999161245,0.3622942262295638,0.4352670152834603,0.49571961836219136
90,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
818,0.38362760834670945,1.0,0.22263681592039797,0.12249345623679947,0.005865719,0.40943307474436924,0.5673013443366465,0.6001912892219081,0.4983112294745922
509,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
191,0.38362760834670945,0.8,0.8134506041222461,0.8000694988210465,0.9451187,0.7580025211018003,0.5612246807446608,0.8001219110849338,0.5062736386814862
376,0.38362760834670945,1.0,0.9054726368159204,0.8440152212649074,0.9999976,0.8982094187887275,0.8875979729952135,0.9283077191005856,0.51166292984609
409,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
134,0.38362760834670945,0.6666666666666666,0.6995864831685729,0.750060359250039,0.76311564,0.7744667197851145,0.5835392427560743,0.7636290735320952,0.5058074222281146
288,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
117,0.38362760834670945,0.0,0.011805953766388167,0.04458250981657745,0.0029126215,0.07121702501187309,0.0034378800832595,0.05167263457654041,0.4888261970353234
231,0.38362760834670945,1.0,1.0,0.7918249482564639,0.99999857,0.9021292284694096,0.999373394170419,0.9892638895486572,0.5103475683486499
102,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
604,0.38362760834670945,0.09090909090909091,0.08421372152484391,0.05127664106093732,0.0025141765,0.05489157566099001,0.002232486440343629,0.028846243801724125,0.4876232425289849
514,0.38362760834670945,1.0,0.7970149253731342,0.801004939165429,0.99999976,0.7724594275117472,0.824990136363936,0.8949932602004316,0.5061901193444168
290,0.38362760834670945,0.6666666666666666,0.6553185217859561,0.7390463697427542,0.73901355,0.597602396687715,0.04162392808649425,0.27647029351041325,0.5025429395524926
728,0.38362760834670945,0.6666666666666666,0.6553185217859561,0.7390463697427542,0.73901355,0.597602396687715,0.04162392808649425,0.27647029351041325,0.5025429395524926
498,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
531,0.38362760834670945,1.0,0.9922056384742952,0.9443488846438408,0.9999497,0.9225544368632232,0.9962875690023605,0.9385245888496448,0.5115184020008641
729,0.38362760834670945,0.0,0.011608623548922056,0.1131957596951605,0.0004317774,0.2365204826028053,0.060485671208407886,0.21442176804159016,0.49413143861251446
743,0.38362760834670945,1.0,0.9062189054726368,0.7505986692439013,0.99998534,0.8396618839362002,0.9443074981003083,0.9502605945063572,0.5057362591142235
114,0.38362760834670945,0.6,0.6061955733597524,0.5995861664424512,0.47962484,0.5729102113285984,0.16647775664186876,0.36015273009016074,0.5022884424334004
341,0.38362760834670945,0.0,0.8109452736318408,0.7525928344324706,0.9998022,0.6516949542322806,0.9992874619997825,0.9131125778894796,0.5018943285507392
162,0.38362760834670945,1.0,0.9950248756218906,0.7388439599369782,0.9999962,0.6223631853093783,0.2546412130532503,0.6686379472089974,0.5028164231927001
797,0.38362760834670945,1.0,0.9552238805970149,0.8414613166306203,0.9999999,0.883991265937615,0.9998210277072715,0.9727381275586674,0.5114203518252568
424,0.38362760834670945,0.5,0.46092427473024494,0.5300451771140888,0.35359758,0.6362466627688609,0.29213993092824836,0.3558031291663834,0.5034104656651766
174,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
360,0.38362760834670945,0.6666666666666666,0.6553185217859561,0.7390463697427542,0.73901355,0.597602396687715,0.04162392808649425,0.27647029351041325,0.5025429395524926
482,0.38362760834670945,0.0,0.0,0.160755520344566,0.001542717,0.22032060206968498,0.055506839689468034,0.25273120007151145,0.4945976638874791
796,0.38362760834670945,0.0,0.0,0.160755520344566,0.001542717,0.22032060206968498,0.055506839689468034,0.25273120007151145,0.4945976638874791
667,0.38362760834670945,0.0,0.0,0.10572385079063906,0.0012148989,0.20953730427032102,0.013574520115106915,0.10516528979492974,0.49413143861251446
521,0.38362760834670945,1.0,0.9751243781094527,0.9569372215356402,1.0,0.9163333974974988,0.9997512395279966,0.9834868100388322,0.5129545936882678
855,0.38362760834670945,1.0,0.9095356550580431,0.7643055348498258,0.9979467,0.6582389241607355,0.6151296528833861,0.824141386523194,0.5028164231927001
205,0.38362760834670945,0.058823529411764705,0.062381398902852596,0.189309262711341,0.0020207826,0.06813059659300162,0.003343194932331772,0.033590038054466344,0.48857182398831367
36,0.38362760834670945,0.3333333333333333,0.1990231023813114,0.21655987432995463,0.0015686062,0.20644480193844209,0.04030064704841896,0.22065461155797417,0.49393960408470977
76,0.38362760834670945,0.0,0.32756538414775976,0.21713967926902997,0.0023836372,0.15274865110138197,0.1824076451312126,0.1429798372041691,0.4926628825035966
708,0.38362760834670945,0.3333333333333333,0.3242596541104004,0.18914705982830204,0.12727758,0.450460996036453,0.9916543363327966,0.7245804900259671,0.5002312449388265
103,0.38362760834670945,0.0,0.5067355530042098,0.5705721531544341,0.17871869,0.5888804925001357,0.9990510017372698,0.8283700920442065,0.5027370272237924
178,0.38362760834670945,1.0,0.9353233830845771,0.8336299997591612,0.9982167,0.8300890679626944,0.9978752857386198,0.9807193561390908,0.5074655902102452
613,0.38362760834670945,1.0,0.9407114647457052,0.7388728875755519,0.988482,0.6344487848905215,0.16887402308703445,0.4701835185064148,0.5025429395524926
825,0.38362760834670945,0.0,0.03565505804311775,0.13285860625139853,2.2573025e-05,0.08841775196147757,0.0005038785707961647,0.037295323832089625,0.48393005406067935
264,0.38362760834670945,0.0,0.02093698175787728,0.11463056004437552,0.0021171444,0.34204672573523953,0.9801276063623461,0.7172303529090869,0.49782347809680194
786,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
101,0.38362760834670945,0.5714285714285714,0.5476383345786332,0.6217044300868239,0.30143493,0.5344128931707018,0.04094434597989974,0.19508019191431766,0.5022884424334004
197,0.38362760834670945,0.11764705882352941,0.1204138491919155,0.18924292816402902,0.010538972,0.11814932369201285,0.0019915647273667063,0.031274046413932215,0.49086746296621175
180,0.38362760834670945,0.21739130434782608,0.21878251053553285,0.189235720101417,0.017257595,0.09941233955747225,0.008307450694306799,0.05564658987944878,0.49107917541549556
647,0.38362760834670945,0.058823529411764705,0.062381398902852596,0.189309262711341,0.0020207826,0.06813059659300162,0.003343194932331772,0.033590038054466344,0.48857182398831367
110,0.38362760834670945,1.0,0.9407114647457052,0.7388728875755519,0.988482,0.6344487848905215,0.16887402308703445,0.4701835185064148,0.5025429395524926
517,0.38362760834670945,1.0,0.8749131327489537,0.7706582604133448,1.0,0.8450436301176965,0.9931730396905498,0.9702517585137279,0.5083236105795667
5,0.38362760834670945,0.21739130434782608,0.21878251053553285,0.189235720101417,0.017257595,0.09941233955747225,0.008307450694306799,0.05564658987944878,0.49107917541549556
284,0.38362760834670945,0.058823529411764705,0.062381398902852596,0.189309262711341,0.0020207826,0.06813059659300162,0.003343194932331772,0.033590038054466344,0.48857182398831367
565,0.38362760834670945,0.5714285714285714,0.5476383345786332,0.6217044300868239,0.30143493,0.5344128931707018,0.04094434597989974,0.19508019191431766,0.5022884424334004
326,0.38362760834670945,1.0,0.9751243781094527,0.8279174990577534,0.99975723,0.9269999497285178,0.9987305468700967,0.9872245630136355,0.5129378665452837
688,0.38362760834670945,0.058823529411764705,0.062381398902852596,0.189309262711341,0.0020207826,0.06813059659300162,0.003343194932331772,0.033590038054466344,0.48857182398831367
235,0.38362760834670945,0.0,0.0,0.10572385079063906,0.0012148989,0.20953730427032102,0.013574520115106915,0.10516528979492974,0.49413143861251446
541,0.38362760834670945,1.0,0.9552238805970149,0.9451767956327355,1.0,0.9434693639694454,0.9999742614034232,0.9926861874897898,0.5140758335346479
120,0.38362760834670945,0.3333333333333333,0.3295585564242282,0.24021108884420117,0.29135022,0.6889342154231676,0.720304116764716,0.5388326933974856,0.5037294173246587
455,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
32,0.38362760834670945,1.0,0.9850746268656716,0.973326067393592,1.0,0.9537197395435836,0.9999769535882843,0.9963018993138696,0.5155441921997911
329,0.38362760834670945,0.5,0.431852641554134,0.4277451086819322,0.39596865,0.6509068991027115,0.6380100404057324,0.6138157995140981,0.5038767254125516
679,0.38362760834670945,0.0,0.09479559274335393,0.03352959396913955,1.3216445e-05,0.3278485322519229,0.00031841447634982383,0.12272626020887895,0.35577101484950596
54,0.38362760834670945,0.6666666666666666,0.6995864831685729,0.750060359250039,0.76311564,0.7744667197851145,0.5835392427560743,0.7636290735320952,0.5058074222281146
807,0.38362760834670945,1.0,0.5838308457711443,0.8171677744964961,0.7525725,0.4437745172816476,0.2917730361548505,0.5496608644766716,0.5032032952783645
25,0.38362760834670945,0.0,0.08208955223880597,0.18932731849392181,0.0037231022,0.4915510760619192,0.029968715475824508,0.35616029962788737,0.4975327676088737
591,0.38362760834670945,0.21739130434782608,0.21878251053553285,0.189235720101417,0.017257595,0.09941233955747225,0.008307450694306799,0.05564658987944878,0.49107917541549556
881,0.38362760834670945,0.6666666666666666,0.6995864831685729,0.750060359250039,0.76311564,0.7744667197851145,0.5835392427560743,0.7636290735320952,0.5058074222281146
672,0.38362760834670945,1.0,0.7961857379767827,0.7389865074024758,0.99314135,0.535899901877317,0.9988437680148986,0.921175044234696,0.5012809765066913
367,0.38362760834670945,1.0,0.9850746268656716,0.9134815336861483,1.0,0.9360206266789386,0.9999890601143608,0.994703254355204,0.5149587019525423
355,0.38362760834670945,0.29411764705882354,0.29450973240742917,0.1893254373176038,0.06648024,0.14289624728420594,0.004506391516894032,0.038352385797135076,0.49320407191671733
138,0.38362760834670945,0.3333333333333333,0.3621890547263683,0.1955628623029097,0.087481014,0.4540181360422825,0.9865374566876443,0.8861690506212179,0.49867253480334467
563,0.38362760834670945,0.0,0.0,0.10572385079063906,0.0012148989,0.20953730427032102,0.013574520115106915,0.10516528979492974,0.49413143861251446
712,0.38362760834670945,0.3333333333333333,0.3232369896549001,0.18923046095075619,0.067677215,0.27239951595122297,0.8070896758001956,0.6282081294451861,0.4952151627951212
75,0.38362760834670945,0.21739130434782608,0.21878251053553285,0.189235720101417,0.017257595,0.09941233955747225,0.008307450694306799,0.05564658987944878,0.49107917541549556
144,0.38362760834670945,0.0,0.06650078522623692,0.13396723343205377,0.0030504677,0.08642007706432372,0.003400897378780277,0.05195298670147262,0.4888261970353234
813,0.38362760834670945,0.0,0.0,0.160755520344566,0.001542717,0.22032060206968498,0.055506839689468034,0.25273120007151145,0.4945976638874791
250,0.38362760834670945,0.0,0.08266998341625208,0.16480388728383563,0.0005973111,0.11272851574137112,0.1409873666238417,0.34081680120240954,0.48912455903565966
285,0.38362760834670945,0.0,0.18091307531606035,0.5319000779824418,0.02751818,0.2956652840023067,0.0991296841369832,0.38090121159483914,0.4997458241668242
609,0.38362760834670945,1.0,0.8734896943852167,0.8751281594128931,0.999998,0.8696401932537804,0.9990497987295394,0.9221217714999304,0.5073166655540885
296,0.38362760834670945,0.0,0.004975124378109453,0.18930652329716358,0.010030011,0.26383964155744755,0.020294148287970413,0.19188149469192156,0.49653107219312453
204,0.38362760834670945,0.0,0.019958216270771146,0.040926572487923064,0.006181596,0.08551329866833006,0.005137004551430844,0.05468909975626286,0.49021367292712664
45,0.38362760834670945,0.5,0.5224611071625997,0.5475203058877015,0.40583193,0.5118496812230809,0.06913628276428616,0.3934316841186368,0.5005008504795934
304,0.38362760834670945,1.0,0.9114151464897734,0.768250434768778,1.0,0.9371988327901709,0.9999419487290352,0.992711439273064,0.5128175998274653
185,0.38362760834670945,1.0,0.9456053067993366,0.7391297955866244,0.9774696,0.8231154026484948,0.9745244607782212,0.7267689008539739,0.5080005323399563
483,0.38362760834670945,0.0,0.0,0.1727846971289155,0.00092083943,0.04073787943748413,0.0049758629378258475,0.037338811563990965,0.4856075954954382
632,0.38362760834670945,0.0,0.0,0.1727846971289155,0.00092083943,0.04073787943748413,0.0049758629378258475,0.037338811563990965,0.4856075954954382
605,0.38362760834670945,1.0,0.2512437810945274,0.16741493292060144,0.046089824,0.4051774599332118,0.07197259790074137,0.32021032513942294,0.4999885314942079
736,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
870,0.38362760834670945,1.0,0.9286898839137645,0.7389295867525388,0.9840756,0.29567905298502756,0.6373671179143963,0.18349218984462085,0.4963247671473085
268,0.38362760834670945,0.125,0.1282116162054704,0.17552532037714577,0.0020426405,0.10795291989687227,0.00909337012730794,0.045396707161571896,0.4906130471937475
437,0.38362760834670945,0.0,0.012249359264284637,0.17709582385404912,0.00016443926,0.266532428191033,0.000333205225091283,0.10303147250648513,0.49294251964161856
159,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
131,0.38362760834670945,0.0,0.0033374585613391585,0.0598512562350369,0.00935141,0.15090475175181925,0.01896541040756867,0.10295406908217936,0.4936702760924855
475,0.38362760834670945,0.5714285714285714,0.5476383345786332,0.6217044300868239,0.30143493,0.5344128931707018,0.04094434597989974,0.19508019191431766,0.5022884424334004
99,0.38362760834670945,1.0,0.9380399589354814,0.8277876775858356,0.9993949,0.7854349349355368,0.8568132842408699,0.9028839264019377,0.5062736386814862
703,0.38362760834670945,0.25,0.24031430150833144,0.2950294811124309,0.050223988,0.6039392733144281,0.4407799207880278,0.6504647192269027,0.5028380263633668
643,0.38362760834670945,0.0,0.16275764036958068,0.18925409562413276,0.00032001658,0.5181044272132832,0.010853066679265435,0.31437942169732896,0.4956011451452519
868,0.38362760834670945,1.0,0.5838308457711443,0.8171677744964961,0.7525725,0.4437745172816476,0.2917730361548505,0.5496608644766716,0.5032032952783645
879,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
744,0.38362760834670945,0.125,0.1282116162054704,0.17552532037714577,0.0020426405,0.10795291989687227,0.00909337012730794,0.045396707161571896,0.4906130471937475
877,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
490,0.38362760834670945,1.0,0.9286898839137645,0.7389295867525388,0.9840756,0.29567905298502756,0.6373671179143963,0.18349218984462085,0.4963247671473085
297,0.38362760834670945,0.29411764705882354,0.29450973240742917,0.1893254373176038,0.06648024,0.14289624728420594,0.004506391516894032,0.038352385797135076,0.49320407191671733
714,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
522,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
529,0.38362760834670945,0.21739130434782608,0.21878251053553285,0.189235720101417,0.017257595,0.09941233955747225,0.008307450694306799,0.05564658987944878,0.49107917541549556
629,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
626,0.38362760834670945,0.0,0.3988391376451078,0.2637269810171318,0.02879748,0.41226844377163485,0.9974359556354606,0.7781487686699049,0.5006949432842916
507,0.38362760834670945,1.0,0.8960100292189844,0.7598818570356586,0.9870903,0.8267834391642152,0.9251767194507706,0.9012117530805674,0.507395488703509
802,0.38362760834670945,1.0,0.8960100292189844,0.7598818570356586,0.9870903,0.8267834391642152,0.9251767194507706,0.9012117530805674,0.507395488703509
300,0.38362760834670945,1.0,0.8988391376451079,0.8187719185356181,0.99999964,0.8879946994936936,0.9999613942061337,0.9943925859599423,0.5100732295305012
122,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
189,0.38362760834670945,1.0,0.2590174129353234,0.022015354904087514,0.0004544233,0.10274558706206591,0.021530645497884415,0.0964326187153743,0.4889990525529602
772,0.38362760834670945,0.09090909090909091,0.08421372152484391,0.05127664106093732,0.0025141765,0.05489157566099001,0.002232486440343629,0.028846243801724125,0.4876232425289849
636,0.38362760834670945,0.75,0.7461047934928532,0.7390339026100389,0.8167515,0.7460853400808605,0.230477450366716,0.5817713592881378,0.5058074222281146
652,0.38362760834670945,1.0,0.9320066334991707,0.5606193309181948,0.9993223,0.7079874480182868,0.7055464444470031,0.8457707460024446,0.5037655013770306
12,0.38362760834670945,1.0,0.8793532338308457,0.8014157531931866,0.9729292,0.7521309551322852,0.9951102946630533,0.9631207272380718,0.504874281400452
412,0.38362760834670945,0.11764705882352941,0.1204138491919155,0.18924292816402902,0.010538972,0.11814932369201285,0.0019915647273667063,0.031274046413932215,0.49086746296621175
713,0.38362760834670945,0.0,0.14342249790010986,0.1753692098138026,0.007480776,0.30436083663194424,0.9513923695686282,0.7969222067967647,0.4952151627951212
51,0.38362760834670945,0.0,0.03565505804311775,0.13285860625139853,2.2573025e-05,0.08841775196147757,0.0005038785707961647,0.037295323832089625,0.48393005406067935
438,0.38362760834670945,0.75,0.6881090578851772,0.34411089495633057,0.005793376,0.5084824479623529,0.0008297786479053123,0.35336968089848003,0.4945297782105417
142,0.38362760834670945,0.5714285714285714,0.5476383345786332,0.6217044300868239,0.30143493,0.5344128931707018,0.04094434597989974,0.19508019191431766,0.5022884424334004
608,0.38362760834670945,0.0,0.04663777114735303,0.22203746358069967,0.01664447,0.28412234336668274,0.007807779026044966,0.07752439996282989,0.49693057625004833
