PassengerId,Pclass,Sex,Embarked,Cabin,age_group,group_size
1103,3,male,S,G,"[20, 30)",0
1104,2,male,S,G,"[10, 20)",0
1105,2,female,S,G,60+,1
1106,3,female,S,G,"[30, 40)",6
1107,1,male,S,B,"[40, 50)",0
1108,3,female,Q,G,"[20, 30)",0
1109,1,male,S,G,"[50, 60)",2
1110,1,female,C,C,"[50, 60)",2
1111,3,male,S,G,"[20, 30)",0
1112,2,female,C,G,"[30, 40)",1
1113,3,male,S,G,"[20, 30)",0
1114,2,female,S,F,"[20, 30)",0
1115,3,male,S,G,"[20, 30)",0
1116,1,female,C,G,"[50, 60)",0
1117,3,female,C,G,"[10, 20)",2
1118,3,male,S,G,"[20, 30)",0
1119,3,female,Q,G,"[20, 30)",0
1120,3,male,S,G,"[40, 50)",0
1121,2,male,S,G,"[30, 40)",0
1122,2,male,S,G,"[10, 20)",0
1123,1,female,S,G,"[20, 30)",0
1124,3,male,S,G,"[20, 30)",1
1125,3,male,Q,G,"[20, 30)",0
1126,1,male,C,C,"[30, 40)",1
1127,3,male,S,G,"[20, 30)",0
1128,1,male,C,D,60+,1
1129,3,male,C,G,"[20, 30)",0
1130,2,female,S,G,"[10, 20)",2
1131,1,female,C,C,"[40, 50)",1
1132,1,female,C,G,"[50, 60)",0
1133,2,female,S,G,"[40, 50)",2
1134,1,male,C,E,"[40, 50)",2
1135,3,male,S,G,"[20, 30)",0
1136,3,male,S,G,"[20, 30)",3
1137,1,male,S,D,"[40, 50)",1
1138,2,female,S,G,"[20, 30)",0
1139,2,male,S,G,"[40, 50)",2
1140,2,female,S,G,"[20, 30)",1
1141,3,female,C,G,"[10, 20)",1
1142,2,female,S,G,"[0, 10)",3
1143,3,male,S,G,"[20, 30)",0
1144,1,male,C,C,"[20, 30)",1
1145,3,male,S,G,"[20, 30)",0
1146,3,male,S,G,"[30, 40)",0
1147,3,male,S,G,"[20, 30)",0
1148,3,male,Q,G,"[20, 30)",0
1149,3,male,S,G,"[20, 30)",0
1150,2,female,S,G,"[10, 20)",0
1151,3,male,S,G,"[20, 30)",0
1152,3,male,S,G,"[30, 40)",1
1153,3,male,S,G,"[20, 30)",0
1154,2,female,S,G,"[20, 30)",2
1155,3,female,S,G,"[0, 10)",2
1156,2,male,C,G,"[30, 40)",0
1157,3,male,S,G,"[20, 30)",0
1158,1,male,S,G,"[40, 50)",0
1159,3,male,S,G,"[20, 30)",0
1160,3,female,S,G,"[20, 30)",0
1161,3,male,S,G,"[10, 20)",0
1162,1,male,C,C,"[40, 50)",0
1163,3,male,Q,G,"[20, 30)",0
1164,1,female,C,C,"[20, 30)",1
1165,3,female,Q,G,"[20, 30)",1
1166,3,male,C,G,"[20, 30)",0
1167,2,female,S,G,"[20, 30)",1
1168,2,male,S,G,"[20, 30)",0
1169,2,male,S,G,"[40, 50)",1
1170,2,male,S,G,"[30, 40)",1
1171,2,male,S,G,"[20, 30)",0
1172,3,female,S,G,"[20, 30)",0
1173,3,male,S,G,"[0, 10)",2
1174,3,female,Q,G,"[20, 30)",0
1175,3,female,C,G,"[0, 10)",2
1176,3,female,S,G,"[0, 10)",2
1177,3,male,S,G,"[30, 40)",0
1178,3,male,S,G,"[20, 30)",0
1179,1,male,S,B,"[20, 30)",1
1180,3,male,C,E,"[20, 30)",0
1181,3,male,S,G,"[20, 30)",0
1182,1,male,S,G,"[40, 50)",0
1183,3,female,Q,G,"[30, 40)",0
1184,3,male,C,G,"[20, 30)",0
1185,1,male,S,A,"[50, 60)",2
1186,3,male,S,G,"[30, 40)",0
1187,3,male,S,G,"[20, 30)",0
1188,2,female,C,G,"[0, 10)",3
1189,3,male,C,G,"[20, 30)",2
1190,1,male,S,G,"[30, 40)",0
1191,3,male,S,G,"[20, 30)",0
1192,3,male,S,G,"[30, 40)",0
1193,2,male,C,D,"[20, 30)",0
1194,2,male,S,G,"[40, 50)",1
1195,3,male,S,G,"[20, 30)",0
1196,3,female,Q,G,"[20, 30)",0
1197,1,female,S,B,60+,2
1198,1,male,S,C,"[30, 40)",3
1199,3,male,S,G,"[0, 10)",1
1200,1,male,S,B,"[50, 60)",2
1201,3,female,S,G,"[40, 50)",1
1202,3,male,S,G,"[10, 20)",0
1203,3,male,C,G,"[20, 30)",0
1204,3,male,S,G,"[20, 30)",0
1205,3,female,Q,G,"[30, 40)",0
1206,1,female,C,C,"[50, 60)",0
1207,3,female,Q,G,"[10, 20)",0
1208,1,male,C,B,"[50, 60)",1
1209,2,male,S,G,"[10, 20)",0
1210,3,male,S,G,"[20, 30)",0
1211,2,male,S,G,"[20, 30)",2
1212,3,male,S,G,"[20, 30)",0
1213,3,male,C,E,"[20, 30)",0
1214,2,male,S,F,"[20, 30)",0
1215,1,male,S,G,"[30, 40)",0
1216,1,female,S,G,"[30, 40)",0
1217,3,male,S,G,"[20, 30)",0
1218,2,female,S,F,"[10, 20)",3
1219,1,male,C,G,"[40, 50)",0
1220,2,male,S,G,"[20, 30)",1
1221,2,male,S,G,"[20, 30)",0
1222,2,female,S,G,"[40, 50)",2
1223,1,male,C,A,"[30, 40)",0
1224,3,male,C,G,"[20, 30)",0
1225,3,female,C,G,"[10, 20)",2
1226,3,male,S,G,"[20, 30)",0
1227,1,male,S,C,"[30, 40)",0
1228,2,male,S,G,"[30, 40)",0
1229,3,male,C,G,"[30, 40)",2
1230,2,male,S,G,"[20, 30)",0
1231,3,male,C,G,"[20, 30)",0
1232,2,male,S,G,"[10, 20)",0
1233,3,male,S,G,"[30, 40)",0
1234,3,male,S,G,"[20, 30)",10
1235,1,female,C,B,"[50, 60)",1
1236,3,male,S,G,"[20, 30)",2
1237,3,female,S,G,"[10, 20)",0
1238,2,male,S,G,"[20, 30)",0
1239,3,female,C,G,"[30, 40)",0
1240,2,male,S,G,"[20, 30)",0
1241,2,female,S,G,"[30, 40)",0
1242,1,female,C,D,"[40, 50)",1
1243,2,male,S,G,"[20, 30)",0
1244,2,male,S,G,"[10, 20)",0
1245,2,male,S,G,"[40, 50)",3
1246,3,female,S,G,"[0, 10)",3
1247,1,male,S,E,"[50, 60)",0
1248,1,female,S,C,"[50, 60)",2
1249,3,male,S,G,"[20, 30)",0
1250,3,male,Q,G,"[20, 30)",0
1251,3,female,S,G,"[30, 40)",1
1252,3,male,S,G,"[10, 20)",10
1253,2,female,C,G,"[20, 30)",2
1254,2,female,S,G,"[30, 40)",0
1255,3,male,S,G,"[20, 30)",0
1256,1,female,C,E,"[20, 30)",1
1257,3,female,S,G,"[20, 30)",10
1258,3,male,C,G,"[20, 30)",1
1259,3,female,S,G,"[20, 30)",0
1260,1,female,C,G,"[40, 50)",1
1261,2,male,C,G,"[20, 30)",0
1262,2,male,S,G,"[20, 30)",1
1263,1,female,C,E,"[30, 40)",0
1264,1,male,S,B,"[40, 50)",0
1265,2,male,S,G,"[40, 50)",0
1266,1,female,S,A,"[50, 60)",2
1267,1,female,C,G,"[40, 50)",0
1268,3,female,S,G,"[20, 30)",2
1269,2,male,S,G,"[20, 30)",0
1270,1,male,S,C,"[50, 60)",0
1271,3,male,S,G,"[0, 10)",6
1272,3,male,Q,G,"[20, 30)",0
1273,3,male,Q,G,"[20, 30)",0
1274,3,female,S,G,"[20, 30)",0
1275,3,female,S,G,"[10, 20)",1
1276,2,male,S,G,"[30, 40)",0
1277,2,female,S,G,"[20, 30)",3
1278,3,male,S,G,"[20, 30)",0
1279,2,male,S,G,"[50, 60)",0
1280,3,male,Q,G,"[20, 30)",0
1281,3,male,S,G,"[0, 10)",4
1282,1,male,S,B,"[20, 30)",0
1283,1,female,S,D,"[50, 60)",1
1284,3,male,S,G,"[10, 20)",2
1285,2,male,S,G,"[40, 50)",0
1286,3,male,S,G,"[20, 30)",4
1287,1,female,S,C,"[10, 20)",1
1288,3,male,Q,G,"[20, 30)",0
1289,1,female,C,B,"[40, 50)",2
1290,3,male,S,G,"[20, 30)",0
1291,3,male,Q,G,"[30, 40)",0
1292,1,female,S,C,"[30, 40)",0
1293,2,male,S,G,"[30, 40)",1
1294,1,female,C,G,"[20, 30)",1
1295,1,male,S,G,"[10, 20)",0
1296,1,male,C,D,"[40, 50)",1
1297,2,male,C,D,"[20, 30)",0
1298,2,male,S,G,"[20, 30)",1
1299,1,male,C,C,"[50, 60)",2
1300,3,female,Q,G,"[20, 30)",0
1301,3,female,S,G,"[0, 10)",2
1302,3,female,Q,G,"[20, 30)",0
1303,1,female,Q,C,"[30, 40)",1
1304,3,female,S,G,"[20, 30)",0
1305,3,male,S,G,"[20, 30)",0
1306,1,female,C,C,"[30, 40)",0
1307,3,male,S,G,"[30, 40)",0
1308,3,male,S,G,"[20, 30)",0
1309,3,male,C,G,"[20, 30)",2
